ID,Year_Birth,Age,Kidhome,Teenhome,Dt_Customer,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntOtherProds,NumStorePurchases,NumDealPurchases,NumWebPurchases,NumCatalogPurchases,NumWebVisitsMonth,MntTotal,ResponseCC
6682,1973,51,1,0,27/02/2021,46,184,23,92,161,345,3,56,2,0,3,851,0
6690,1966,58,1,1,31/05/2021,874,92,506,92,46,460,12,49,6,2,3,2070,0
6694,1964,60,0,1,11/02/2022,10074,1518,9200,276,874,2622,3,28,16,6,13,24564,0
6798,1966,58,1,1,6/06/2021,5313,161,3151,92,345,897,27,49,10,2,8,9959,0
6818,1974,50,0,1,29/11/2020,2254,0,2438,1127,230,2438,15,42,10,2,5,8487,0
6853,1982,42,0,0,20/09/2021,16376,598,12374,1587,299,1840,3,7,6,12,11,33074,1
6864,1989,35,0,0,8/08/2022,184,92,230,46,46,92,6,35,6,0,3,690,0
6878,1954,70,0,0,28/02/2021,989,276,2208,1794,920,1265,9,49,8,2,6,7452,0
6919,1978,46,1,0,21/08/2021,92,161,345,299,207,345,9,42,4,2,3,1449,0
6927,1968,56,1,1,22/12/2020,5152,0,690,0,0,230,24,56,10,2,5,6072,0
6931,1967,57,0,0,4/05/2022,10672,3473,6716,1495,1380,690,3,28,16,6,4,24426,0
6932,1941,83,0,0,30/06/2021,29555,966,16468,1265,0,483,0,14,14,20,5,48737,0
6935,1951,73,0,0,17/02/2022,4761,598,10281,1725,0,5129,3,14,10,14,12,22494,0
6940,1966,58,1,2,7/01/2022,2300,23,897,138,23,1748,12,42,6,4,3,5129,0
6941,1971,53,0,0,30/09/2021,391,184,276,253,345,736,3,49,4,2,2,2185,0
6945,1952,72,0,0,21/08/2021,8901,460,16399,874,1242,3749,3,35,18,22,11,31625,0
6961,1974,50,2,0,8/08/2022,23,23,115,0,69,23,3,56,2,0,2,253,0
6963,1947,77,0,0,22/05/2022,15525,253,9200,345,1035,253,3,7,4,10,10,26611,0
6982,1976,48,0,0,5/06/2021,18009,690,12351,3220,1748,345,3,14,8,20,9,36363,1
6988,1986,38,1,0,29/03/2021,15088,1840,10465,1196,2461,2139,6,28,16,8,8,33189,1
6999,1980,44,0,0,30/07/2022,15088,368,2438,736,368,184,3,21,14,6,12,19182,0
7030,1955,69,0,1,16/06/2021,27600,0,4692,874,667,322,9,42,22,18,12,34155,0
7059,1963,61,0,0,12/09/2022,11109,1932,9154,4715,1932,5543,3,7,6,14,8,34385,0
7079,1962,62,0,1,25/11/2020,20631,529,4761,345,253,2116,15,42,18,12,12,28635,0
7093,1985,39,1,0,31/01/2022,69,138,115,0,46,138,3,49,0,0,3,506,0
7106,1943,81,0,0,17/06/2022,11109,0,13593,3588,0,276,3,7,6,10,10,28566,0
7119,1982,42,0,0,31/03/2021,9085,345,6049,1380,1242,874,3,7,4,6,6,18975,1
7141,1986,38,1,0,17/03/2021,2024,230,1058,46,69,1472,12,70,10,2,2,4899,0
7214,1957,67,0,0,21/09/2021,18216,0,6325,1035,1035,2898,3,21,8,16,5,29509,0
7215,1983,41,0,0,29/05/2021,16606,621,2346,1012,1656,3864,0,14,12,16,13,26105,0
7224,1977,47,1,1,17/03/2022,230,0,230,69,23,161,6,56,2,2,2,713,0
7232,1973,51,0,1,30/04/2022,1265,0,138,46,0,92,6,35,2,2,3,1541,0
7247,1960,64,0,1,8/02/2021,11615,0,598,0,0,1725,15,42,14,8,6,13938,0
7264,1978,46,2,1,29/07/2022,276,0,92,0,0,23,3,56,2,0,2,391,0
7274,1957,67,0,0,15/12/2020,16928,3749,18814,4876,3749,1403,3,14,8,14,10,49519,0
7284,1953,71,1,2,20/02/2022,230,0,161,46,0,23,3,56,2,0,2,460,0
7297,1973,51,1,0,14/03/2022,115,69,230,276,161,460,12,49,6,2,3,1311,0
7300,1952,72,0,1,15/09/2022,10304,92,782,138,92,897,9,35,16,2,7,12305,0
7301,1982,42,1,0,3/02/2021,92,506,253,69,161,736,6,56,6,0,3,1817,0
7369,1981,43,1,0,19/12/2021,575,138,575,138,0,0,6,56,4,0,3,1426,0
7373,1952,72,0,2,15/01/2021,2208,276,2208,759,506,989,18,42,8,2,6,6946,0
7381,1968,56,0,0,22/02/2021,18331,3519,6739,1656,2231,690,3,28,22,8,6,33166,0
7386,1976,48,1,0,9/07/2021,391,0,322,161,69,46,3,49,2,0,3,989,0
7411,1964,60,1,1,22/08/2022,253,0,115,0,0,23,6,42,2,0,3,391,0
7414,1971,53,1,1,2/12/2020,2208,23,966,276,69,736,12,56,6,2,4,4278,0
7422,1987,37,1,0,8/11/2020,1955,1012,1242,2346,1794,138,9,49,10,2,7,8487,0
7426,1971,53,1,1,24/01/2022,2553,368,851,161,207,414,9,21,6,2,5,4554,0
7431,1991,33,0,0,27/01/2021,30636,391,7153,529,1173,1978,3,63,14,8,5,41860,1
7437,1988,36,1,0,15/07/2022,299,0,184,46,23,115,3,21,2,0,4,667,0
7444,1969,55,1,1,5/01/2022,437,0,207,0,0,46,6,56,2,0,3,690,0
7495,1948,76,0,1,8/03/2022,1771,644,713,368,0,92,6,28,4,2,5,3588,0
7503,1976,48,0,0,29/12/2020,23736,2415,17917,3151,2415,1173,0,28,10,16,9,50807,1
7516,1983,41,1,0,8/08/2022,115,69,253,276,115,207,3,42,4,0,3,1035,0
7533,1964,60,1,1,11/12/2021,3312,23,736,46,23,161,12,49,8,2,4,4301,0
7540,1952,72,0,1,11/08/2022,3289,345,1380,552,529,115,6,14,4,2,8,6210,0
7617,1974,50,1,1,1/11/2021,1541,115,1403,69,184,437,15,35,4,2,5,3749,0
7627,1975,49,0,0,28/02/2021,18791,4209,18331,2438,3749,460,0,14,10,22,5,47978,1
7660,1973,51,1,1,5/08/2022,345,0,184,92,46,460,6,35,2,2,2,1127,0
7683,1968,56,0,1,14/05/2022,12742,805,2599,0,161,1794,9,21,10,6,12,18101,0
7685,1978,46,1,0,26/11/2021,690,184,276,184,184,276,3,35,4,0,4,1794,0
7698,1976,48,0,1,28/07/2022,3496,69,506,46,115,161,3,35,8,2,4,4393,0
7786,1986,38,1,0,2/05/2021,1564,161,1357,230,115,253,12,56,6,2,4,3680,0
7851,1949,75,0,0,9/12/2021,3703,0,5819,4577,4393,2806,3,7,6,14,11,21298,0
7892,1969,55,0,0,21/03/2021,138,92,575,345,276,299,6,49,4,2,3,1725,0
7930,1969,55,0,0,5/11/2021,2323,299,1748,460,414,920,6,42,6,2,6,6164,0
7972,1955,69,0,0,4/12/2021,9200,736,11937,1633,1725,1242,3,7,6,8,9,26473,0
7987,1969,55,0,1,24/05/2022,7958,391,1104,529,299,299,12,42,16,2,6,10580,0
8026,1952,72,0,1,17/12/2021,2760,1334,1679,1495,2047,1334,15,35,10,8,5,10649,0
8029,1988,36,0,0,16/07/2022,27232,736,8096,483,368,368,3,7,6,8,7,37283,1
8082,1971,53,1,0,7/08/2021,23,69,138,69,138,345,3,49,2,2,2,782,0
8132,1975,49,1,1,22/06/2021,12995,138,1495,0,138,437,15,49,18,4,8,15203,0
8151,1990,34,0,0,17/03/2021,368,828,483,460,1426,2484,3,56,8,2,3,6049,0
8159,1968,56,1,1,18/06/2022,2691,0,506,299,0,690,9,49,8,2,3,4186,0
8180,1952,72,1,1,1/02/2022,5359,46,1219,69,115,322,9,42,12,2,5,7130,0
8181,1978,46,1,0,30/11/2021,1173,276,1127,391,552,552,9,56,8,2,3,4071,0
8182,1984,40,1,0,24/03/2022,1219,69,1127,161,92,115,12,56,6,0,4,2783,0
8275,1965,59,1,1,28/04/2022,368,0,69,0,0,23,3,49,2,0,2,460,0
8314,1982,42,0,0,22/06/2021,12811,2967,17503,667,4255,2553,3,14,10,12,7,40756,1
8346,1974,50,1,0,5/11/2020,3174,345,805,575,253,1656,6,63,12,4,2,6808,0
8375,1968,56,0,1,20/05/2022,10281,0,644,0,0,989,9,49,16,4,6,11914,0
8420,1970,54,0,0,20/10/2021,161,92,299,345,184,391,6,35,4,0,4,1472,0
8442,1985,39,2,0,21/11/2021,207,0,161,69,92,161,6,49,2,0,3,690,0
8461,1962,62,2,1,27/05/2022,322,0,23,0,0,23,3,49,2,0,2,368,0
8475,1973,51,0,1,18/05/2022,460,46,36386,23,46,23,45,0,0,44,0,36984,1
8477,1956,68,2,1,28/05/2021,115,23,299,69,115,23,3,49,2,0,3,644,0
8504,1973,51,0,0,29/07/2022,8050,1380,13064,2530,3059,3335,3,14,10,12,7,31418,0
8541,1990,34,1,0,25/05/2022,184,92,230,138,161,138,6,35,4,0,4,943,0
8553,1965,59,1,1,9/09/2021,690,0,207,0,0,69,6,42,2,0,3,966,0
8581,1971,53,1,1,22/05/2021,13892,0,2300,437,0,644,27,56,20,4,8,17273,0
8594,1958,66,0,1,16/04/2022,2576,0,138,46,23,322,6,42,6,2,3,3105,0
8595,1973,51,0,1,30/04/2022,1265,0,138,46,0,92,6,35,2,2,3,1541,0
8601,1980,44,0,1,16/07/2021,9683,1748,12328,1886,4094,2346,6,28,16,12,5,32085,1
8614,1957,67,0,1,29/07/2022,5635,437,2875,851,1541,322,3,14,8,4,10,11661,0
8650,1978,46,1,1,4/06/2021,115,138,230,138,115,230,3,28,2,0,3,966,0
8690,1962,62,0,0,6/07/2021,9177,644,17388,828,920,2898,3,14,10,14,10,31855,0
8717,1975,49,0,1,29/11/2020,26427,1633,10327,1587,1633,598,3,35,22,16,8,42205,1
8724,1982,42,1,0,3/09/2021,253,69,506,46,46,138,6,42,4,0,3,1058,0
8727,1978,46,0,1,31/12/2021,13501,989,7751,966,2001,1242,9,42,22,12,9,26450,0
8737,1978,46,0,1,22/06/2022,667,23,207,46,0,46,3,21,4,0,3,989,0
8746,1989,35,1,0,22/06/2022,18400,0,6831,0,782,1311,6,42,4,10,10,27324,1
8755,1946,78,0,0,9/05/2021,11086,782,10833,2737,1564,506,3,49,6,10,9,27508,0
8842,1971,53,1,1,13/03/2021,345,0,276,161,69,161,9,49,4,0,3,1012,0
8867,1988,36,0,0,17/11/2020,19872,3082,17664,3450,874,3956,3,21,8,20,5,48898,1
8890,1971,53,1,1,16/08/2022,3565,161,1840,299,161,230,9,42,10,2,5,6256,0
8908,1959,65,0,0,25/07/2022,4991,1748,15870,1150,598,874,3,7,6,22,5,25231,0
8923,1973,51,0,0,5/07/2021,11822,506,16836,966,4554,1817,3,21,12,14,7,36501,0
8939,1959,65,0,1,4/03/2021,8786,3174,1495,1380,598,1357,18,35,10,4,12,16790,0
8953,1965,59,2,1,23/07/2021,621,0,115,0,0,69,6,56,2,0,3,805,0
8962,1975,49,1,1,4/07/2022,598,0,184,0,0,69,6,35,4,0,3,851,0
8970,1972,52,0,1,9/01/2021,8533,506,897,138,0,2116,12,35,12,4,7,12190,0
9058,1955,69,0,0,10/12/2020,24380,483,12190,736,0,5152,3,21,10,22,5,42941,0
9076,1980,44,1,0,24/03/2021,3565,23,575,0,23,69,12,56,8,2,4,4255,0
9081,1988,36,1,0,4/08/2022,92,23,138,92,23,207,3,35,2,2,2,575,0
9120,1962,62,0,1,21/02/2021,17181,230,3703,1495,920,966,12,56,8,4,9,24495,0
9153,1964,60,0,1,15/10/2021,9614,1403,9844,1840,1173,230,9,35,14,16,10,24104,0
9185,1966,58,0,0,14/01/2022,10396,460,11822,299,690,0,9,21,8,12,5,23667,0
9204,1970,54,0,1,29/11/2020,8533,3657,4462,1334,2438,3243,12,21,8,6,6,23667,0
9213,1970,54,1,0,17/01/2021,92,23,115,46,0,69,3,56,2,0,2,345,0
9214,1991,33,0,0,2/11/2021,4117,46,1472,874,391,1334,3,35,10,2,6,8234,0
9215,1980,44,1,0,28/02/2021,8694,0,2323,0,0,1656,15,49,12,8,6,12673,0
9240,1971,53,0,1,26/04/2022,10534,0,552,138,92,782,6,42,12,4,8,12098,0
9260,1945,79,0,0,22/01/2021,31027,368,5727,989,368,759,6,42,20,12,9,39238,0
9265,1953,71,0,1,28/03/2021,21275,1472,4117,3059,276,1771,6,35,18,8,6,31970,0
9274,1961,63,0,0,14/06/2021,12075,3381,2576,5037,3381,1449,3,14,12,14,9,27899,0
9283,1978,46,1,2,29/11/2021,184,23,161,46,0,0,3,28,0,0,3,414,0
9336,1969,55,0,1,8/06/2022,11776,0,1909,0,0,943,9,28,12,4,10,14628,0
9360,1982,42,0,0,25/10/2020,1978,46,1679,1587,874,1104,3,56,8,4,5,7268,0
9365,1976,48,0,1,10/03/2021,24104,0,4991,0,0,276,15,42,22,6,5,29371,0
9369,1979,45,0,1,5/06/2022,15824,322,7107,4623,552,874,3,35,22,20,10,29302,1
9370,1945,79,0,0,3/08/2021,12926,1863,6348,1840,920,1863,3,28,12,6,6,25760,0
9381,1978,46,1,1,29/08/2021,7544,207,2852,276,552,2507,21,21,8,4,10,13938,0
9396,1978,46,1,0,9/02/2021,207,0,138,92,23,115,3,63,2,0,2,575,0
9422,1989,35,1,0,17/08/2021,828,46,966,460,483,230,6,21,4,2,4,3013,0
9426,1964,60,0,1,31/03/2021,15893,0,1587,230,0,2990,12,56,4,12,3,20700,0
9449,1958,66,0,1,21/12/2021,9545,115,2852,345,805,253,3,21,10,4,11,13915,0
9460,1963,61,0,0,5/07/2021,690,69,1081,437,483,966,3,56,6,4,2,3726,0
9478,1985,39,1,0,31/10/2020,2093,1472,2944,1495,69,1150,6,21,8,6,6,9223,0
9504,1949,75,0,0,23/01/2022,4117,644,11960,2553,2829,1081,3,7,6,16,13,23184,0
9529,1990,34,0,0,14/02/2022,12857,3519,11569,5014,299,4163,3,14,6,18,9,37421,1
9543,1985,39,1,0,31/01/2022,69,138,115,0,46,138,3,49,0,0,3,506,0
9579,1959,65,2,1,23/09/2021,1219,23,782,46,0,368,9,56,4,4,2,2438,0
9597,1969,55,0,0,29/04/2022,5428,2438,4347,529,943,2990,3,28,14,4,9,16675,0
9617,1951,73,0,0,3/07/2022,0,92,115,138,0,92,3,21,2,0,3,437,0
9671,1968,56,1,1,14/04/2022,322,69,483,46,23,644,12,56,6,2,2,1587,0
9697,1951,73,0,2,23/05/2022,7705,966,2921,644,115,115,9,42,14,4,8,12466,0
9699,1966,58,0,1,9/03/2022,8211,805,6233,644,644,322,9,35,12,4,12,16859,0
9703,1970,54,1,1,1/01/2021,1771,46,805,0,23,1587,12,49,6,4,2,4232,0
9707,1969,55,0,1,9/02/2021,25369,0,1035,0,0,782,9,56,8,4,11,27186,0
9736,1980,44,1,1,12/03/2021,1219,115,437,46,299,92,9,56,6,0,3,2208,0
9750,1961,63,0,1,26/04/2021,16813,1380,8119,1794,276,1679,15,49,20,6,5,30061,0
9799,1968,56,1,1,25/07/2021,19918,483,3473,644,483,1978,9,35,4,4,12,26979,0
9826,1972,52,0,0,29/11/2020,20677,2346,19274,3059,2346,920,3,14,10,12,10,48622,1
9909,1996,28,0,0,26/01/2021,69,414,322,345,506,1150,9,63,6,2,3,2806,0
9938,1954,70,0,0,6/12/2021,11937,391,18699,621,3979,1173,3,14,8,12,6,36800,0
9949,1976,48,0,2,4/01/2021,13754,368,3243,736,943,1127,9,56,6,6,6,20171,0
9973,1963,61,0,2,3/01/2021,8510,207,2116,138,207,92,9,49,14,2,8,11270,0
9974,1974,50,1,0,28/09/2021,345,138,460,92,115,460,3,49,6,2,2,1610,0
10032,1976,48,1,0,6/04/2022,69,115,322,46,276,391,12,42,6,2,3,1219,0
10089,1974,50,0,0,22/06/2021,3864,3404,10212,736,3956,3404,3,14,12,18,13,25576,0
10095,1975,49,0,0,18/07/2021,23023,276,5520,368,276,276,3,14,10,8,10,29739,0
10102,1966,58,0,0,29/07/2022,9085,4209,12995,3818,3243,644,3,21,10,22,5,33994,0
10151,1960,64,0,2,29/11/2020,7291,1058,5681,3473,1058,3197,3,21,8,10,12,21758,0
10156,1975,49,0,1,20/08/2021,4945,1449,11661,5313,713,4370,3,21,16,8,7,28451,0
10172,1988,36,0,0,27/10/2020,10488,437,19136,1725,2714,874,3,21,8,10,11,35374,1
10203,1990,34,1,0,16/09/2021,253,161,207,69,23,253,3,49,2,0,3,966,0
10232,1963,61,0,1,22/01/2022,4002,414,1863,644,138,552,9,21,6,4,7,7613,0
10236,1975,49,1,0,3/12/2021,368,69,575,138,23,299,6,56,4,0,3,1472,0
10264,1979,45,1,0,27/12/2020,23,46,184,92,69,299,6,49,2,2,2,713,0
10277,1961,63,0,1,10/05/2021,828,0,46,0,0,92,3,49,2,0,3,966,0
10299,1969,55,0,0,26/01/2021,8947,2093,5704,1472,1127,943,9,35,12,6,13,20286,0
10313,1975,49,1,1,14/01/2021,3657,92,1035,138,46,874,18,56,10,2,4,5842,0
10314,1948,76,0,0,4/03/2021,19481,1518,2737,1978,2047,2553,3,28,18,20,5,30314,0
10350,1950,74,2,1,26/07/2021,759,0,115,0,0,0,3,28,2,0,3,874,0
10364,1959,65,0,0,29/09/2021,0,0,23,46,276,115,3,56,2,0,2,460,0
10379,1962,62,0,2,25/01/2022,7521,207,2806,437,322,1909,15,42,10,4,9,13202,0
10381,1979,45,0,1,21/09/2021,322,0,69,0,0,92,3,42,2,0,2,483,0
10383,1966,58,0,0,19/06/2021,6785,805,11086,2783,2760,920,3,21,10,10,10,25139,0
10424,1968,56,0,0,25/02/2022,6095,3174,12719,5152,529,2116,3,7,8,8,9,29785,0
10479,1975,49,0,0,23/02/2021,17227,920,6762,2783,3680,3381,3,7,6,4,5,34753,1
10562,1946,78,0,0,15/12/2021,14260,598,4485,782,391,3243,3,14,12,8,13,23759,0
10573,1953,71,0,0,4/02/2022,2875,368,2254,3082,483,621,3,21,12,14,4,9683,0
10581,1977,47,1,0,17/01/2021,6463,161,1932,345,0,2737,21,56,14,6,4,11638,0
10584,1976,48,0,1,18/02/2022,5175,3726,8901,2438,828,667,3,21,10,20,8,21735,0
10591,1969,55,0,1,23/10/2020,1449,230,1909,161,437,437,6,49,8,2,4,4623,0
10642,1989,35,1,0,18/03/2021,230,92,322,92,92,23,3,56,2,0,3,851,0
10664,1949,75,0,1,24/11/2021,9200,92,805,138,0,506,6,56,18,2,5,10741,0
10675,1956,68,0,1,20/06/2021,20907,253,5014,0,0,529,6,35,18,6,5,26703,0
10681,1970,54,0,1,3/04/2022,2967,2967,5957,3864,2783,1909,15,28,12,6,12,20447,0
10703,1975,49,1,1,4/11/2020,1311,0,621,0,0,828,12,56,6,4,2,2760,0
10704,1969,55,0,1,7/11/2020,9292,0,2116,644,621,3266,6,28,12,4,9,15939,0
10708,1978,46,1,0,16/03/2022,230,138,253,0,92,46,3,49,2,0,3,759,0
10727,1970,54,1,0,5/02/2022,27163,2461,4577,897,690,690,6,56,14,6,13,36478,1
10735,1971,53,1,0,17/10/2021,322,23,161,46,23,23,3,63,4,0,2,598,0
10738,1951,73,1,1,15/11/2021,920,0,437,46,23,69,3,49,4,0,3,1495,0
10755,1976,48,1,0,19/11/2021,138,69,322,345,161,828,9,49,6,2,2,1863,0
10796,1984,40,1,0,10/04/2022,1081,23,138,0,0,276,3,42,2,2,3,1518,0
10812,1978,46,1,0,18/05/2022,851,0,1058,92,69,0,3,28,4,2,3,2070,0
10826,1959,65,0,0,16/03/2021,138,23,161,529,92,437,3,56,2,2,2,1380,0
10837,1975,49,1,0,14/01/2021,46,23,414,460,253,368,3,42,4,0,3,1564,0
10854,1970,54,1,1,9/08/2022,667,0,322,0,0,46,6,49,4,0,3,1035,0
10862,1960,64,0,1,3/11/2020,4117,184,1909,437,253,598,15,14,2,4,9,7498,0
10882,1976,48,0,1,26/01/2021,9361,1219,5083,1334,3450,598,12,28,8,6,6,21045,0
10955,1964,60,0,0,26/03/2022,9568,1058,21275,1380,2461,1058,3,7,6,12,4,36800,0
10967,1963,61,1,1,25/04/2021,759,138,920,69,161,230,9,49,4,0,4,2277,0
10972,1949,75,0,0,27/05/2022,14375,805,3887,1334,391,805,3,7,8,6,6,21597,0
10991,1960,64,0,0,23/02/2021,10442,4462,2438,713,506,989,3,14,10,8,4,19550,0
11007,1968,56,1,0,26/07/2021,598,0,138,0,0,46,3,56,2,0,3,782,0
11025,1961,63,1,1,22/04/2021,1495,0,1058,92,69,460,12,56,6,2,3,3174,0
11030,1976,48,1,0,22/03/2022,207,0,69,0,0,92,3,42,2,0,2,368,0
11056,1974,50,0,0,13/01/2021,12558,2093,9430,2737,0,506,3,7,6,8,10,27324,0
11071,1984,40,0,0,8/07/2021,10350,3059,21873,3979,0,4968,3,7,6,12,6,44229,1
11100,1972,52,1,1,28/06/2021,1173,46,161,0,23,46,6,49,4,0,3,1449,0
11178,1972,52,1,0,9/06/2022,345,46,230,0,23,92,3,49,2,0,3,736,0
11191,1986,38,0,0,23/02/2022,851,736,874,253,69,414,3,42,4,2,4,3197,0
